index,col1,col2,col3,col4,col5
40,5557,,o_y_n_T_b,0.22340111617313385,N
41,4305,a,d_Q_I_i_M,0.4377499341065404,N
42,1893,a,h_g_Y_S_B,0.997585742793542,N
43,1635,,m_j_n_O_W,0.2795549174900842,N
44,3499,,p_T_M_v_k,0.7852139589393806,Y
45,4228,b,L_A_O_g_a,0.220783981565013,N
46,9255,c,q_C_n_O_I,0.10784813987557407,Y
47,8161,,p_o_k_z_s,0.1750829742151816,N
48,3184,,h_u_X_j_G,0.05108706127911289,N
49,5843,c,U_B_C_W_d,0.7745017032891159,N
50,8555,,D_Y_T_H_c,0.9682287719669673,Y
51,3253,b,d_z_h_r_A,0.6774264808007763,N
52,9318,,O_c_W_E_l,0.2371249456628549,N
53,5733,,C_U_b_G_W,0.18187716692811673,N
54,8562,b,K_G_r_o_O,0.5465228944909079,Y
55,6621,c,y_W_H_F_Y,0.0539572908844147,N
56,6492,b,i_o_d_r_u,0.8135152590669162,N
57,6293,a,n_l_G_h_x,0.6473009377854175,N
58,8642,c,m_z_F_P_D,0.6010298093324681,Y
59,9380,b,w_A_H_r_x,0.557351481036345,Y
60,372,a,i_F_Y_z_J,0.307670076428433,N
61,9791,,U_g_G_Y_W,0.29522377774758435,Y
62,740,,B_n_Y_o_T,0.5088745474822726,N
63,499,b,h_S_D_R_z,0.43791109324877653,Y
64,5413,,M_L_m_I_b,0.7431118500834855,N
65,914,b,c_F_B_I_X,0.706452448822012,N
66,1737,b,x_r_v_p_P,0.755341134247319,N
67,8681,b,T_z_A_R_W,0.2068522208646264,N
68,6808,b,S_t_a_N_z,0.15536361958602807,N
69,2473,,E_h_f_Y_x,0.7817628905262592,N
70,5822,a,t_U_b_l_m,0.036010892147654405,N
71,7801,,T_E_N_S_w,0.9522490295992393,Y
72,7294,a,E_F_D_J_p,0.8734171258288833,Y
73,7890,a,l_J_V_e_a,0.12439974938881582,N
74,8658,,C_T_l_H_D,0.7735274590110303,Y
75,234,,p_N_S_D_i,0.5138675588823992,N
76,46,a,c_g_G_K_i,0.481152853874664,N
77,3844,,u_S_J_f_b,0.061776673857875775,N
78,5272,c,S_w_R_n_g,0.2975623389529142,N
79,7291,a,J_z_Z_k_L,0.2337232378050048,N
80,8940,c,i_G_m_X_a,0.3969049196967819,N
81,4384,c,b_m_e_j_N,0.6918350644990329,N
82,2710,,w_t_U_T_m,0.24702128959393066,Y
83,1337,,u_b_m_C_a,0.6363846882866301,Y
84,9462,,Z_i_p_u_Q,0.24833275061895577,Y
85,1492,c,B_Q_W_b_Y,0.014866259897536649,N
86,8084,,O_l_g_Z_P,0.7917598168764718,Y
87,5713,b,y_M_L_q_r,0.46296368528451537,N
88,3086,c,W_x_V_R_J,0.579187303589677,N
89,392,a,J_S_v_N_x,0.4860217884147884,Y
90,7763,,T_u_c_m_E,0.284272540869017,Y
91,3739,,b_P_S_Z_K,0.6928244236802358,Y
92,1166,a,R_U_W_r_t,0.20010731245550517,N
93,935,a,J_I_K_b_W,0.5102675622967664,N
94,3241,c,P_C_G_w_I,0.23407574655724306,Y
95,1709,c,N_T_H_F_c,0.7521095009606711,N
96,7890,,V_G_g_B_D,0.4594442464045301,N
97,5682,c,I_t_z_M_s,0.8445039606732445,N
98,1381,c,s_k_o_f_S,0.02077651496011268,Y
99,7004,,U_a_Q_J_z,0.02092619514330951,Y
